آئینه‌خانه	'A'inexAne
مکثار	meksAr
مکذب	mokazzeb
مکرم	mokarram
مکرمه	makrome
مکره	mokrah
مکزیکی	mekziki
مکفر	mokaffer
مکون	mokavvan
مکوک	makuk
مکیدت	makidat
مگااهم	megA'ohm
مگاوات	megAvAt
مگراین‌که	magar'inke
مگسی	magasi
میادین	mayAdin
میان	miyAn
میانبر	miyAnbar
میانبرگ	miyAnbarg
میانجی‌گرانه	miyAnjigarAne
میاندشتی	miyAndaSti
میاندوست	miyAndust
میانسالی	miyAnsAli
میانوند	miyAnvand
میانی	miyAni
میان‌دره‌ای	miyAndarre'i
میخواره	meyxAre
میخک	mixak
میخکوب	mixkub
میدان‌گاهی	meydAngAhi
میر	mir
میرآباد	mir'AbAd
میرآبادی	mir'AbAdi
میراب	mirAb
میراحدی	mir'ahadi
میرانشاه	mirAnSAh
میراکبری	mir'akbari
میرباقری	mirbAqeri
میرترابی	mirtorAbi
میرحسن	mirhasan
میرزاآقاسی	mirzA'AqAsi
میرزائیان	mirzA'iyAn
میرزاقلمدان	mirzAqalamdAn
میرطاهر	mirtAher
میرفاضل	mirfAzel
میرکریمی	mirkarimi
میز	miz
میزان	mizAn
میزان‌الریاح	mizAnorriyAh
میزبان	mizbAn
میسره	meysare
میعادفر	mi'Adfar
میلاب	milAb
میلاویه	milAviye
میلر	miler
میله	mile
میله‌ای	mile'i
میله‌دار	miledAr
میلیاردتومانی	milyArdtomAni
میلیتاریستی	militAristi
میلیتاریسم	militArism
میلیون‌پوندی	milyunpondi
میلیون‌گالنی	milyungAloni
میلی‌لیتر	mililitr
میلی‌مترمربع	milimetremorabba'
میلی‌گرم	miligeram
میناوند	minAvand
مینودشت	minudaSt
مینورسکی	minoreski
مینیاتورسازی	miniyAtorsAzi
مین‌جمع‌کنی	minjam'koni
میهمانی	mihmAni
میوه‌دار	mivedAr
میوپ	miyop
میوپی	miyopi
میکادو	mikAdo
میکروالکترونیک	mikro'elekteronik
میکروتم	mikrotom
میکروکامپیوتر	mikrokAmpiyoter
میگرنی	migreni
می‌خوارگی	meyxAregi
می‌گساری	meygosAri
ن	nun
ناآگاهان	nA'AgAhAn
نائب	nA'eb
نائب‌السلطنه	nA'ebossaltane
نائل	nA'el
نائینی	nA'ini
ناانبان	nA'ambAn
نابارور	nAbArvar
ناباک	nAbAk
نابرادری	nAbarAdari
نابل	nAbel
نابلس	nAblos
نابهنجاری	nAbehanjAri
نابودگر	nAbudgar
نابودی	nAbudi
نابکاری	nAbekAri
ناتوان‌سازی	nAtavAnsAzi
ناتوان‌شده	nAtavAnSode
ناجوردندان	nAjurdandAn
ناحق	nAhaq
ناخدایی	nAxodAyi
ناخستو	nAxastu
ناخشنودی	nAxoSnudi
ناخودآگاهی	nAxod'AgAhi
ناخوشبختی	nAxoSbaxti
ناخویشکار	nAxiSkAr
نادره	nAdere
نادیدنی	nAdidani
نارسائی	nAresA'i
نارسیده	nAreside
نارضایتی	nArezAyati
نارنجکی	nArenjaki
نارنجی‌رنگ	nArenjirang
نازائی	nAzA'i
نازان	nAzAn
نازدیده	nAzdide
نازک	nAzok
نازک‌دل	nAzokdel
نازک‌شده	nAzokSode
نازی	nAzi
نازیبایی	nAzibAyi
ناساز	nAsAz
ناسلامتی	nAsalAmati
ناسپاس	nAsepAs
ناشاد	nASAd
ناشادان	nASAdAn
ناشایست	nASAyest
ناشتائی	nAStA'i
ناشتار	nAStAr
ناشر	nASer
ناشز	nASez
ناشناخت	nASenAxt
ناشناختگی	nASenAxtegi
ناشور	nASur
ناشی	nASi
ناشی‌گری	nASigari
ناصالح	nAsAleh
ناصبی	nAsebi
ناصر	nAser
ناصرالدین‌شاه	nAsereddinSAh
ناصرالملک	nAserolmolk
ناصرخسرو	nAserxosro
ناصرنصیر	nAsernasir
ناضج	nAzej
ناطق	nAteq
ناعلاج	nA'alAj
ناغول	nAqul
نافذ	nAfez
نافذالایمان	nAfezol'imAn
نافرجام	nAfarjAm
نافرهیخته	nAfarhixte
ناقابل	nAqAbel
ناقص	nAqes
ناقص‌العضو	nAqesol'ozv
نالستان	nAlestAn
نامؤثر	nAmo'asser
نامبرده	nAmborde
نامتحرک	nAmoteharrek
نامتصل	nAmottasel
نامتوازن	nAmotevAzen
نامحدود	nAmahdud
نامحرم	nAmahram
نامزدبازی	nAmzadbAzi
نامسلمان	nAmosalmAn
نامشروع	nAmaSru'
نامشناسی	nAmSenAsi
نامعدود	nAma'dud
نامعقول	nAma'qul
نامقارن	nAmoqren
نامقدس	nAmoqaddas
ناملایم	nAmolAyem
ناملایمات	nAmolAyemAt
نامنظم	nAmonazzam
ناموافق	nAmovAfeq
نامیزان	nAmizAn
نامیه	nAmiye
نام‌نویسی	nAmnevisi
نان‌بر	nAnbor
نان‌برنجی	nAnberenji
نان‌وپنیر	nAnopanir
ناهوازی	nAhavAzi
ناوبان	nAvbAn
ناوبر	nAvbar
ناوبری	nAvbari
ناودان	nAvdAn
ناودانی	nAvdAni
ناوردکنان	nAvardkonAn
ناوسالار	nAvsAlAr
ناوه‌کش	nAvekeS
ناوپایان	nAvpAyAn
ناوک‌انداز	nAvak'andAz
ناوگروه	nAvgoruh
ناویدن	nAvidan
ناپاکیزگی	nApAkizegi
ناپایایی	nApAyAyi
ناپایدارکننده	nApAydArkonande
ناپذیرا	nApazirA
ناپرهیزکار	nAparhizkAr
ناپرچمی	nAparCami
ناپز	nApaz
ناچخ	nACax
ناک	nAk
ناکامکار	nAkAmkAr
ناکرده‌کار	nAkardekAr
ناگرونده	nAgeravande
نایافته	nAyAfte
نایب‌رئیس	nAyebra'is
نایب‌رئیسی	nAyebra'isi
نایره	nAyere
نایپوش	nAypuS
نای‌انبان	nAy'ambAn
نبذ	nabz
نبش	nabS
نبض	nabz
نبض‌نما	nabznemA
نبع	nab'
نبوی‌زاده	nabavizAde
نبیذ	nabiz
نت	not
نتایج	natAyej
نتن	natn
نتیجه‌بخش	natijebaxS
نثر	nasr
نثرنویسی	nasrnevisi
نجار	najjAr
نجاریان	najjAriyAn
نجدت	najdat
نجس‌العین	najesol'eyn
نجم‌الدین	najmeddin
نجواگر	najvAgar
نجیب‌زاده	najibzAde
نحل	nehal
نحله	nahle
نحول	nohul
نخاس	naxxAs
نخبه	noxbe
نخبه‌گرا	noxbegerA
نخجل	naxjal
نخراز	noxrAz
نخشبی	naxSabi
نخواسته	naxAste
نخودفرنگی	noxodfarangi
نخودی	noxodi
نخ‌بازی	naxbAzi
ندار	nadAr
ندید	nadid
ندیدبدید	nadidbadid
نذیر	nazir
نراقیان	narAqiyAn
نراک	narAk
نرسی	nersi
نرم‌بر	narmbor
نرم‌نرمک	narmnarmak
نرم‌کننده	narmkonande
نره	nare
نره	narre
نرک	narak
نرینه	narine
نزار	nazAr
نزال	nezAl
نزد	nazd
نزهتگاه	nozhatgAh
نزیدن	nazidan
نزیه	nazih
نس	nos
نسب‌نامه	nasabnAme
نستالژی	nostAloZi
نسخ	nosax
نسخه‌بدل	nosxebadal
نسخه‌برداری	nosxebardAri
نسقچی	nasaqCi
نسل	nasl
نسوان	nesvAn
نسود	nasud
نسپار	naspAr
نسک	nask
نسک‌با	naskbA
نش	naS
نشئه	naS'e
نشاط	neSAt
نشامن	neSAman
نشانده	neSAnde
نشانه	neSAne
نشانی	neSAni
نشبیل	neSbil
نشتاب	naStAb
نشردهنده	naSrdahande
نشره	naSre
نشریه	naSriyye
نشست	neSast
نشو	naSv
نشوونما	naSvonemA
نشپیل	neSpil
نص	nass
نصایح	nasAyeh
نصرالدین	nasreddin
نصرتی	nosrati
نصرت‌آباد	nosratAbAd
نصول	nosul
نضیر	nazir
نطع	nat'
نطفه‌گذاری	notfegozAri
نطفه‌گیری	notfegiri
نظارگان	nazzAregAn
نظام‌الدین	nezAmeddin
نظر	nazar
نظرآباد	nazarAbAd
نظربازی	nazarbAzi
نظرسنج	nazarsanj
نظرسنجی	nazarsanji
نظرگیری	nazargiri
نظری‌نیا	nazariniyA
نعوظ	no'uz
نغز	naqz
نغمه‌سرا	naqmesorA
نغوله	naqule
نفاطون	naffAtun
نفاق	nafAq
نفاق‌برانگیز	nefAqbar'angiz
نفتخوار	naftxAr
نفت‌خیز	naftxiz
نفخ‌آور	nafxAvar
نفرساعت	nafarsA'at
نفری	nafari
نفرین‌شده	nefrinSode
نفس‌کش	nafaskeS
نفض	nafz
نفع‌گرایانه	naf'gerAyAne
نفوذ	nofuz
نفوذپذیری	nofuzpaziri
نفور	nafur
نفیس	nafis
نق	neq
نقاب‌زده	neqAbzade
نقاد	naqqAd
نقاش	naqqAS
نقاشی	naqqASi
نقده	naqde
نقدی	naqdi
نقدینه	naqdine
نقرات	naqarAt
نقره	noqre
نقره‌داغ	noqredAq
نقره‌سازی	noqresAzi
نقره‌کاری	noqrekAri
نقره‌کوب	noqrekub
نقشی	naqSi
نقش‌پرداز	naqSpardAz
نقط	noqat
نقطه‌نظر	noqtenazar
نقل‌ونبات	noqlonabAt
نقود	noqud
نقوع	naqu'
نقیب‌المجلس	naqibolmajles
نقیض	naqiz
نما	namA
نمار	namAr
نمازی	namAzi
نمایان	namAyAn
نمایان	namAyAn
نمایشنامه‌نویسی	namAyeSnAmenevisi
نمایندگی	namAyandegi
نمل	naml
نمود	nemud
نموشک	namuSak
نمکستان	namakestAn
نمک‌خواری	namakxAri
نمک‌نشناس	namaknaSnAs
نمیدن	namidan
نمیر	namir
نم‌نم	namnam
ننر	nonor
نهارخوران	nahArxorAn
نهالستان	nahAlestAn
نهان	nahAn
نهانی	nahAni
نهمت	nahmat
نواجسته	navAjaste
نوازشگر	navAzeSgar
نوازنده	navAzande
نوازیدن	navAzidan
نوبه	nobe
نوبهار	nobahAr
نوبهاران	nobahArAn
نوترون	notron
نوجوان	nojavAn
نوجوانی	nojavAni
نوددقیقه‌ای	navaddaqiqe'i
نودران	nodarAn
نودولت	nodolat
نور	nur
نورآدرنالین	nur'AdrenAlin
نوراشیمی	nurASimi
نورافشانی	nurafSAni
نورالحق	nurolhaqq
نورالژی	norAlZi
نورتاب	nurtAb
نورزیده	navarzide
نورشناسی	nurSenAsi
نورمفیدی	nurmofidi
نوره	nure
نوروززاده	noruzzAde
نوروگلی	norogli
نورگرایی	nurgerAyi
نوساز	nosAz
نوسان	navasAn
نوسان‌نگار	navasAnnegAr
نوش	nuS
نوشابه	nuSAbe
نوشتن	navaStan
نوشته	neveSte
نوشته‌جات	neveStejAt
نوشیدن	nuSidan
نوش‌آفرین	nuS'Afarin
نوع‌دوستانه	no'dustAne
نوم	nom
نونهال	nonahAl
نوهراسی	noharAsi
نوکلاسیک	nokelAsik
نوگرا	nogerA
نویان	nuyAn
نویدن	navidan
نویسی	nevisi
نوین	novin
نوین‌سازی	novinsAzi
نوییدن	nuyidan
نپال	nepAl
نپتون	nepton
نچسب	naCasb
نژاده	neZAde
نژیدن	naZidan
نکات	nokAt
نکبتبار	nekbatbAr
نکته‌دار	noktedAr
نکته‌دانی	noktedAni
نکته‌پرداز	noktepardAz
نکوبیده	nakubide
نکول	nekul
نکوهیده	nekuhide
نگاتیو	negAtiv
نگار	negAr
نگارستان	negArestAn
نگارگر	negArgar
نگارین	negArin
نگاشتن	negAStan
نگاشته	negASte
نگریسته	negariste
نگفته	nagofte
نی	ney
نیا	niyA
نیازموده	nayAzmude
نیاسین	niyAsin
نیاورده	nayAvarde
نیتراسیون	nitrAsiyon
نیتی	niyyati
نیجریایی	nijeriyAyi
نیر	nayyer
نیران	nirAn
نیرنگ	neyrang
نیرنگ‌زن	neyrangzan
نیرو	niru
نیروانا	nirovAnA
نیرومندی	nirumandi
نیریز	neyriz
نیزه‌باز	neyzebAz
نیسانی	neysAni
نیش‌دار	niSdAr
نیلپر	nilopar
نیلک	nilak
نیل‌فام	nilfAm
نیل‌گر	nilgar
نیمایی	nimAyi
نیمدانه	nimdAne
نیمه	nime
نیمه‌آکادمیک	nime'AkAdemik
نیمه‌اغماء	nime'eqmA'
نیمه‌انسان	nime'ensAn
نیمه‌خصوصی	nimexosusi
نیمه‌شنوا	nimeSenavA
نیمه‌صنعتی	nimesan'ati
نیمه‌فعال	nimefa''Al
نیمه‌مرطوب	nimemartub
نیمه‌نهائی	nimenahA'i
نیمه‌وقت	nimevaqt
نیمه‌گنبدی	nimegonbadi
نیمور	nimur
نیمکت	nimkat
نیمکوب	nimkub
نیم‌دست	nimdast
نیم‌صفحه	nimsafhe
نیم‌طبقه	nimtabaqe
نیم‌قرن	nimqarn
نیم‌چرخ	nimCarx
نیم‌چند	nimCand
نیم‌کاره	nimkAre
نیوبیم	niyobiyom
نیوز	niyuz
نیوزلندی	niyuzlandi
نیوزیلند	niyuziland
نیومن	niyuman
نیومکزیکو	niyumekziko
نیوکسل	niyuksel
نیویورک	niyoyork
نیچه	neyCe
نیکوئی	niku'i
نیکوروش	nikuraveS
نیکوطینت	nikutinat
نیکومنش	nikumaneS
نیک‌اندیش	nik'andiS
نیک‌بین	nikbin
نیک‌رأیی	nikra'yi
نیک‌رای	nikrAy
نیک‌رفتار	nikraftAr
نیک‌فر	nikfar
نیک‌محضر	nikmahzar
نیک‌منظر	nikmanzar
نیین	neyin
نی‌نی	nini
ه	he
هاج	hAj
هادیان	hAdiyAn
هاروارد	hArvArd
هارولد	hArold
هاری	hAri
هازل	hazel
هاس	hAs
هاشمیان	hASemiyAn
هاشم‌آباد	hASem'AbAd
هاشم‌خان	hASemxAn
هاشور	hASur
هالتر	hAlter
هالتریست	hAlterist
هامواره	hAmvAre
هامونی	hAmuni
هان	hAn
هانا	hAnA
هاچه	hACe
هاگینه	hAgine
هاگ‌فشانی	hAgfeSAni
هایده	hAyede
های‌های	hAyhAy
هبا	habA
هبیر	habir
هتاک	hattAk
هتل‌داری	hoteldAri
هجده‌نوزده‌ساله	hejdahnuzdahsAle
هجران	hejrAn
هجرانی	hejrAni
هجی	hejji
هدایت‌الله	hedAyatollAh
هدررفته	hadarrafte
هدف	hadaf
هدف‌یاب	hadafyAb
هدیر	hadir
هذیانی	hazyAni
هراز	harAz
هراس‌انگیز	harAsangiz
هرب	harab
هرج‌ومرج‌گرا	harjomarjgerA
هرسین	harsin
هرم	haram
هرم	harem
هرمن	hormon
هرمی‌شکل	heramiSekl
هره	herre
هرهر	herher
هرچ	harC
هرچه	harCe
هرکدام	harkodAm
هرگه	hargah
هریسه	herise
هریوه	harive
هزاران‌ساله	hezArAnsAle
هزارجریب	hezArjarib
هزارجشان	hezArjaSAn
هزارشماره‌ای	hezArSomAre'i
هزارقطعه‌ای	hezArqat'e'i
هزارپا	hezArpA
هزارگالنی	hezArgAloni
هزیمت	hazimat
هزینه‌ای	hazine'i
هزینه‌تراشی	hazinetarASi
هست	hast
هستن	hastan
هسته	haste
هسته‌گیر	hastegir
هشت	haSt
هشتادساله	haStAdsAle
هشتادکیلوئی	haStAdkilu'i
هشتم	haStom
هشتمین	haStomin
هشتگرد	haStgerd
هشت‌ضلعی	haStzel'i
هشت‌قسمتی	haStqesmati
هشت‌وجهی	haStvajhi
هشت‌ومشت	haStomoSt
هشت‌گانه	haStgAne
هشداردهنده	hoSdArdahande
هشداری	hoSdAri
هشمند	hoSmand
هشوار	hoSvAr
هشپلک	hoSpolak
هشیاری	hoSyAri
هشیوار	hoSivAr
هفتادکیلومتری	haftAdkilumetri
هفتصد	haftsad
هفته	hafte
هفتگی	haftegi
هفت‌تنان	hafttanAn
هفت‌تیربند	hafttirband
هفت‌جلدی	haftjeldi
هفت‌جوش	haftjuS
هفت‌صد	haftsad
هفت‌مرد	haftmard
هفت‌میلیونی	haftmilyuni
هفت‌نفره	haftnafare
هفت‌چشمه	haftCeSme
هفت‌کول	haftkul
هفده	hefdah
هفده‌تن	hefdahtan
هفده‌ساله	hefdahsAle
هفده‌سالگی	hefdahsAlegi
هلاک‌شدنی	halAkSodani
هلسپونت	helespont
هلفدانی	holofdAni
هلم‌جرا	halommajarrA
هلنند	halanand
هلنی	heleni
هلویی	holuyi
هماتوزوئر	hemAtozo'er
هماتوم	hemAtom
هماره	hamAre
همانندانگاری	hamAnand'engAri
هماهنگ‌شده	hamAhangSode
هماوری	hamAvari
هماگون	homAgun
همای	homAy
همایون‌بخت	homAyunbaxt
همایی	homAyi
همتک	hamtak
همدست	hamdast
همدل	hamdel
همدمی	hamdami
همرو	hamro
همزاد	hamzAd
همزه	hamze
همسان	hamsAn
همسانه	hamsAne
همسایه	hamsAye
همسرایان	hamsorAyAn
همسردار	hamsardAr
همسری	hamsari
همسفرگی	hamsofregi
همسنگ	hamsang
همشیره	hamSire
همنشین	hamneSin
همنشینی	hamneSini
همنواگری	hamnavAgari
همنوعی	hamno'i
همنوع‌گرا	hamno'gerA
همه‌بعدی	hamebo'di
همواری	hamvAri
همپالکی	hampAleki
همکاری‌کننده	hamkArikonande
همکام	hamkAm
همکرد	hamkard
همگر	hamgar
همگن	hamgen
همگنی	hamgeni
همگون	hamgun
همیار	hamyAr
همیشه‌آرام	hamiSe'ArAm
همیشه‌درصحنه	hamiSedarsahne
همین	hamin
هم‌آوا	ham'AvA
هم‌آواز	ham'AvAz
هم‌افزائی	ham'afzA'i
هم‌اندازه	ham'andAze
هم‌بند	hamband
هم‌جنس‌باز	hamjensbAz
هم‌جنس‌گرا	hamjensgerA
هم‌خون	hamxun
هم‌دانشگاهی	hamdAneSgAhi
هم‌رای	hamra'y
هم‌سطح	hamsath
هم‌شاگردی	hamSAgerdi
هم‌شکل	hamSekl
هم‌قلم	hamqalam
هم‌مباحثه	hammobAhese
هم‌معنی	hamma'ni
هم‌نظر	hamnazar
هم‌نهاد	hamnahAd
هم‌وغم	hammoqam
هم‌وقوعی	hamvoqu'i
هم‌پیاله	hampiyAle
هم‌پیکاری	hampeykAri
هم‌کردار	hamkerdAr
هم‌کنیه	hamkonye
هم‌گروه	hamgoruh
هنجار	hanjAr
هنجارمندی	hanjArmandi
هنجیدن	hanjidan
هندسه	hendese
هندشناس	hendSenAs
هندشناسی	hendSenAsi
هندو	hendu
هندواروپائی	hendo'orupA'i
هندوستانی	hendustAni
هندوکش	hendokeS
هندی‌الاصل	hendiyol'asl
هنر	honar
هنرآفرین	honar'Afarin
هنرآموز	honar'Amuz
هنرآموزی	honar'Amuzi
هنرجو	honarju
هنردرمانی	honardarmAni
هنردوستی	honardusti
هنرستانی	honarestAni
هنرسرا	honarsarA
هنرمندانه	honarmandAne
هنرنما	honarnamA
هنگام	hengAm
هنگامی	hengAmi
هنگ‌آفرین	hang'Afarin
هنی	hani
هنیئامریئا	hani'anmari'an
هو	ho
هوا	havA
هوابر	havAbar
هوابند	havAband
هواخواه	havAxAh
هوادج	havAdej
هواده	havAdeh
هواساز	havAsAz
هوانوردی	havAnavardi
هواکش	havAkeS
هواکشی	havAkeSi
هواگرفتگی	havAgereftegi
هوبه	hube
هورمن	hormon
هوز	havvaz
هوس‌انگیز	havas'angiz
هوس‌پرستی	havasparasti
هوس‌کار	havaskAr
هوشیاری	huSyAri
هوش‌آزمایی	huS'AzmAyi
هوفاریقون	hufAriqun
هولوگرام	hologerAm
هولی	havli
هول‌وولا	holovalA
هومر	humer
هووجنجال	hovojanjAl
هویت‌دهنده	hoviyyatdahande
هپلی	hapali
هپیون	hapyun
هژهار	haZhAr
هکذا	hAkazA
هیأتی	hey'ati
هیأت‌مدیره	hey'atmodire
هیأت‌منصفه	hey'atmonsefe
هیاهوگر	hayAhugar
هیجان‌انگیز	hayajAn'angiz
هیجان‌زده	hayajAnzade
هیختن	hixtan
هیدان	haydAn
هیدرودینامیک	hidrodinAmik
هیدروزوآ	hidrozo'A
هیدروسفالی	hidrosefAli
هیدروفیل	hidrofil
هیدروژن‌سوز	hidroZensuz
هیدروکربن	hidrokarbon
هیربدان‌هیربد	hirbadAnehirbad
هیروشیما	hiroSimA
هیرون	hirun
هیروگلیف	hiroglif
هیضه	heyze
هیل	hil
هیمه	hime
هیمه‌سوز	himesuz
هیپوتیروئیدی	hipotiro'idi
هیچگرا	hiCgerA
هیچگه	hiCgah
هیچ‌کاره	hiCkAre
هیچ‌کس	hiCkas
وا	vA
وابل	vAbel
وات	vAt
واثق	vAseq
واثقی	vAseqi
واج	vAj
واجب‌الاحترام	vAjebol'ehterAm
واجی	vAji
واج‌شناختی	vAjSenAxti
واحد	vAhed
واحدیابی	vAhedyAbi
واخواه	vAxAh
واخوردن	vAxordan
واخورده	vAxorde
واداشت	vAdASt
واداشتن	vAdAStan
واداشته	vAdASte
وارسی	vArasi
وارف	vAref
وارن	vAran
واره‌گیر	vAregir
وارونه	vArune
واریزنامه‌ای	vAriznAme'i
وازلین	vAzelin
وازنش	vAzaneS
واسال	vAsAl
واسرنگ	vAsarang
واسطه‌گر	vAsetegar
واشه	vASe
واشی	vASi
وافوری	vAfuri
واق	vAq
واقعه‌دیده	vAqe'edide
واقعیات	vAqe'iyyAt
واقف	vAqef
واق‌واق	vAqvAq
والاجناب	vAlAjenAb
والانه	vAlAne
والده	vAlede
والعصر	val'asr
والنتین	vAlentin
والو	vAlv
واماندن	vAmAndan
وام‌خواه	vAmxAh
وام‌خواه	vAmxAh
وام‌دهی	vAmdehi
وانت‌بار	vAnetbAr
وانهاده	vAnahAde
واهنربا	vAhanrobA
واچیدن	vACidan
واکنشی	vAkoneSi
واکی‌تاکی	vAkitAki
واگذارکننده	vAgozArkonande
واگون	vAgun
وبیل	vabil
وثقی	vosqA
وثوب	vosub
وثوقی	vosuqi
وثیقه‌سپاری	vasiqesepAri
وجنات	vajanAt
وجهه	vejhe
وجه‌الضمان	vajhozzemAn
وجوبی	vojubi
وجودی	vojudi
وجیه	vajih
وحدتی	vahdati
وحدت‌بخش	vahdatbaxS
وحدت‌زدایی	vahdatzodAyi
وحشتزا	vahSatzA
وحشتناک	vahSatnAk
وحشتناکی	vahSatnAki
وحشیت	vahSiyyat
وحیدی	vahidi
وحیدیه	vahidiyye
وخش	vaxaS
وخشور	vaxSur
وداد	vedAd
وراج	verrAj
وراجی	verrAji
ورت	vart
ورتیج	vartij
ورثه	varase
ورخج	varaxj
وردآورد	vard'Avard
وردان	verdAn
وردنه	vardane
وردوک	varduk
وررفتن	varraftan
ورزیدن	varzidan
ورشوسازی	varSosAzi
ورع	vare'
ورغ	varq
ورغلانیدن	varqalAnidan
ورقلمبیدن	varqolombidan
ورق‌جورکن	varaqjurkon
ورق‌پاره	varaqpAre
ورل	varal
ورم	varam
ورم	varm
ورنا	vornA
ورپوشه	varpuSe
ورک	varek
وریسم	verism
وز	vaz
وزان	vezAn
وزغ‌ها	vazaqhA
وسائد	vasa'ed
وسائل	vasA'el
وسائل‌الشیعه	vasA'eloSSi'e
وستفالیایی	vestfAliyAyi
وسخ	vasax
وسطی	vasati
وسطی	vostA
وسواس	vasvAs
وسوسه	vasvase
وسوسه‌انگیز	vasvase'angiz
وسیع‌الطیف	vasi'otteyf
وسیلت	vasilat
وسیله‌ای	vasile'i
وسیم	vasim
وشات	voSAt
وشتی	vaSti
وشیج	vaSij
وصایت	vasAyat
وصله‌خورده	vaslexorde
وصل‌وقطع	vasloqat'
وصولی	vosuli
وضع‌کننده	vaz'konande
وطات	vat'at
وطن	vatan
وطن‌دوست	vatandust
وطن‌پرست	vatanparast
وعاظ	vo''Az
وعثا	va'sA
وعظ	va'z
وغ‌وغ	vaqvaq
وفائیان	vafA'iyAn
وفادارانه	vafAdArAne
وفق	vefq
وقاع	veqA'
وقتگیر	vaqtgir
وقت‌گیری	vaqtgiri
وقح	vaqeh
وقل	vaql
وقید	vaqid
وقیعت	vaqi'at
ولاو	velAv
ولایتی	velAyati
ولتای‌علیا	voltAye'oliyA
ولخش	valxaS
ولد	vold
ولفرامیت	volferAmit
ولو	valo
ولوج	voluj
ولونتاریستی	voluntAristi
ولگاگراد	volgAgerAd
ولگردی	velgardi
ولید	valid
ولیمه	valime
ولی‌نعمت	valine'mat
ولی‌نعمتی	valine'mati
ونج	vanj
وندانه	vandAne
وندید	vandid
ونژد	vanZad
وهب	vahab
وهرام	vahrAm
وهله	vahle
وچر	vaCar
وژول	voZul
وکیل‌الملکی	vakilolmolki
وی	vey
ویار	viyAr
ویبریون	vibriyon
ویتامینه	vitAmine
ویتامینی	vitAmini
ویتامین‌د	vitAminde
ویداد	vidAd
ویرا	virA
ویراستار	virAstAr
ویراستاری	virAstAri
ویرانی	virAni
ویران‌ساز	virAnsAz
ویراژ	virAZ
ویرایشی	virAyeSi
ویرجیل	virjil
ویروس	virus
ویروسی	virusi
ویزا	vizA
ویزیدن	vizidan
ویل	veyl
ویلچر	vilCer
ویژه‌کار	viZekAr
ویک	vik
ویکتور	viktor
پا	pA
پائولو	pA'olo
پائیز	pA'iz
پائین	pA'in
پائین‌آورنده	pA'in'Avarande
پااورنجن	pA'oranjan
پابرچین	pAbarCin
پابه‌ماه	pAbemAh
پاتر	pAtar
پاتریس	pAtris
پاتله	patele
پاتولوژیک	pAtoloZik
پادار	pAdAr
پاداشت	pAdASt
پادرم	pAdram
پادرگل	pAdargel
پادنگ	pAdang
پار	pAr
پارابلوم	pArAblom
پارالل	pArAlel
پارس	pArs
پارساخو	pArsAxu
پارسانژاد	pArsAneZAd
پارسه	pArse
پارس‌الکتریک	pArs'elekterik
پارس‌خزر	pArsxazar
پارس‌مینو	pArsminu
پارمیدا	pArmidA
پاره‌پاره	pArepAre
پاروپایان	pArupAyAn
پارچه‌فروش	pArCeforuS
پارچین	pArCin
پارکینسن	pArkinson
پاریدن	pAridan
پارین	pArin
پازارگاد	pAzArgAd
پازاچ	pAzAC
پازوک	pAzok
پاسخگو	pAsoxgu
پاسخگویی	pAsoxguyi
پاسخ‌دهنده	pAsoxdahande
پاسداری	pAsdAri
پاسو	pAsu
پاسپورتی	pAsporti
پاشاندن	pASAndan
پاشنگ	pASang
پاشیدن	pASidan
پاشیدگی	pASidegi
پال	pAl
پالئوسن	pAle'osen
پالائید	pAlA'id
پالاد	pAlAd
پالانی	pAlAni
پالاهنگ	pAlAhang
پالاون	pAlAvan
پالایش	pAlAyeS
پالایش‌یافته	pAlAyeSyAfte
پالغ	pAloq
پالوئک	pAlu'ak
پالودن	pAludan
پالونه	pAlune
پالیدن	pAlidan
پالیزوان	pAlizvAn
پالیزکاری	pAlizkAri
پال‌دم	pAldom
پامنبری‌خوان	pAmambarixAn
پانته‌ایسم	pAnte'ism
پانصدم	pAnsadom
پانصدکیلوواتی	pAnsadkiluvAti
پانوشته	pAneveSte
پانویس	pAnevis
پانکراس	pAnkerAs
پان‌ایرانیست	pAn'irAnist
پاوند	pAvand
پاپلک	pApalak
پاپک	pApak
پاپیروس	papirus
پاپیونی	pApiyoni
پاپیچ	pApiC
پاپیچال	pApiCAl
پاچالدار	pACAldAr
پاچراغ	pACerAq
پاچنبری	pACambari
پاچه	pACe
پاژخ	pAZax
پاژه	pAZe
پاکستانی‌الاصل	pAkestAniyol'asl
پاکیزه‌گهر	pAkizegohar
پاکیزه‌گو	pAkizegu
پاک‌باز	pAkbAz
پاک‌بین	pAkbin
پاک‌طینت	pAktinat
پاک‌فطرت	pAkfetrat
پاک‌نهاد	pAknahAd
پاک‌نژاد	pAkneZAd
پاک‌چهر	pAkCehr
پاگاه	pAgAh
پاگشا	pAgoSA
پاگودا	pAgodA
پایائی	pAyA'i
پایانه‌ای	pAyAne'i
پایان‌ناپذیر	pAyAnnApazir
پایان‌نگر	pAyAnnegar
پایان‌پذیر	pAyAnpazir
پایدارسازی	pAydArsAzi
پایسته	pAyeste
پاینده	pAyande
پایه	pAye
پایه‌ریزی	pAyerizi
پایکوبی	pAykubi
پاییز	pAyiz
پایین	pAyin
پایین‌دست	pAyindast
پای‌آگیش	pAy'AgiS
پای‌وند	pAyvand
پتاره	patAre
پتاسیم	potAsiyom
